[2]=>[4] P 0 2 0 17.0805 -2.1975 0.869187 77.8373 1.70897 0.411515 -13.2622 13.6
[2]=>[5] P 0 21 0 1.66619 -2.13492 0.50191 7.14608 1.70897 0.411515 -13.2622 13.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 15.3046 1.31672 3.47276 30.6029 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[4] V 0 0 0 2.1
[5] V 0 0 0 2.1
[0]=>[1] P 0 21 0 15.2097 1.31672 3.47276 30.6029 -0.3 -1.8 0 0
[1]=>[2] P 0 21 0 14.2117 1.34669 3.47293 29.2742 -1.14599 -2.09088 1.54907 1.8
[1]=>[3] P 0 21 0 0.998 0.784149 3.47041 1.32868 -1.14599 -2.09088 1.54907 1.8
[2]=>[4] P 0 21 0 12.6161 1.31979 3.48428 25.3666 -1.28371 -2.13826 1.8101 2.1
[2]=>[5] P 0 21 0 1.60282 1.53533 3.38343 3.90756 -1.28371 -2.13826 1.8101 2.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 14.0354 2.16955 4.24186 62.2371 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.9
[3] V 0 0 0 2.9
[0]=>[1] P 0 21 0 14.0135 2.16955 4.24186 62.2371 -0.3 -1.8 0 0
[1]=>[2] P 0 3 0 8.02774 2.08807 4.27191 32.9348 -0.59603 -2.38201 2.82089 2.9
[1]=>[3] P 0 -3 0 5.99426 2.26819 4.20161 29.3023 -0.59603 -2.38201 2.82089 2.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.69205 -2.13996 0.815032 20.2151 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.66913 -2.13996 0.815032 20.2151 -0.3 -1.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.24164 -1.48512 2.88844 9.84483 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.16459 -1.48512 2.88844 9.84483 -0.3 -1.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.78411 -1.47402 4.57603 8.69542 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.73235 -1.47402 4.57603 8.69542 -0.3 -1.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.75706 1.07752 1.16186 6.1575 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.6927 1.07752 1.16186 6.1575 -0.3 -1.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.56397 -3.28268 2.70128 47.5514 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.56189 -3.28268 2.70128 47.5514 -0.3 -1.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.43805 4.68253 6.24357 185.745 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.43791 4.68253 6.24357 185.745 -0.3 -1.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.38893 0.109716 1.63505 3.40935 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.14721 0.109716 1.63505 3.40935 -0.3 -1.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.23905 0.912256 3.35601 4.68294 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.17867 0.912256 3.35601 4.68294 -0.3 -1.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.10266 -0.937221 3.86141 4.56803 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.96035 -0.937221 3.86141 4.56803 -0.3 -1.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.77552 4.19904 5.98604 92.4766 -0.3 -1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.77521 4.19904 5.98604 92.4766 -0.3 -1.8 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.11709 8.09158 3.49438 191.259 0 0 0 0
[1] H 0 -211 0 0.655773 5.01785 5.52055 49.5417 0 0 0 0
[2] H 0 2112 0 1.59378 4.7641 6.03086 93.4274 0 0 0 0
[3] H 0 -2212 0 2.13224 2.53206 4.22139 13.5285 0 0 0 0
[4] H 0 211 0 0.0557666 2.97972 3.45953 0.567651 0 0 0 0
[5] H 0 211 0 0.0699133 -2.63695 3.70903 0.510323 0 0 0 0
[6] H 0 -211 0 1.46789 -1.43807 3.98169 3.26901 0 0 0 0
[7] H 0 211 0 0.428283 -2.4709 3.17835 2.55586 0 0 0 0
[8] H 0 -211 0 1.15238 -1.19626 2.87748 2.08475 0 0 0 0
[9] H 0 211 0 0.282235 -2.64596 2.59303 2.0042 0 0 0 0
[10] H 0 211 0 0.181732 -1.87523 5.29717 0.622438 0 0 0 0
[11] H 0 211 0 0.170821 1.36729 2.79525 0.383287 0 0 0 0
[12] H 0 -211 0 2.16737 0.585369 1.27113 2.55325 0 0 0 0
[13] H 0 211 0 0.12137 1.55887 5.58025 0.331992 0 0 0 0
[14] H 0 2112 0 0.629592 1.46 2.16579 1.70989 0 0 0 0
[15] H 0 -2112 0 1.23004 1.16001 3.0735 2.35064 0 0 0 0
[16] H 0 -211 0 1.48065 1.50771 3.42063 3.51026 0 0 0 0
[17] H 0 -211 0 0.599286 0.958762 3.55581 0.907282 0 0 0 0
[18] H 0 2212 0 6.2078 1.27071 3.48015 11.9683 0 0 0 0
[19] H 0 -211 0 0.138774 2.64365 3.95132 0.990705 0 0 0 0
[20] H 0 211 0 1.21067 1.59901 4.46771 3.12073 0 0 0 0
[21] H 0 -211 0 1.44648 2.25886 4.15478 6.99993 0 0 0 0
[22] H 0 321 0 3.5849 2.08287 4.24889 14.6205 0 0 0 0
[23] H 0 -211 0 0.265124 7.83016 0.622192 333.438 0 0 0 0
[24] H 0 211 0 0.282154 4.12359 5.75304 8.71925 0 0 0 0
[25] H 0 211 0 1.72499 -2.2252 0.848677 8.07711 0 0 0 0
[26] H 0 -211 0 7.94065 -2.0681 0.743406 31.9065 0 0 0 0
[27] H 0 211 0 3.02262 -2.18886 0.840545 13.6585 0 0 0 0
[28] H 0 130 0 3.37486 -2.15172 0.823281 14.716 0 0 0 0
[29] H 0 211 0 0.8849 -1.52298 0.629779 2.13007 0 0 0 0
[30] H 0 -211 0 0.488417 -2.4227 0.157614 2.77893 0 0 0 0
[31] H 0 -211 0 0.876432 -2.21002 0.926607 4.04521 0 0 0 0
[32] H 0 211 0 0.292541 -1.7355 1.51572 0.866715 0 0 0 0
[33] H 0 -211 0 0.836717 -1.5369 4.61048 2.04017 0 0 0 0
[34] H 0 211 0 0.252102 -0.584889 5.84555 0.327677 0 0 0 0
[35] H 0 -211 0 0.753537 -1.25732 4.33803 1.43866 0 0 0 0
[36] H 0 211 0 1.45418 -1.15471 3.92644 2.54011 0 0 0 0
[37] H 0 -211 0 1.09715 -2.12864 2.91468 4.67728 0 0 0 0
[38] H 0 -211 0 0.448878 -1.80116 2.98822 1.40337 0 0 0 0
[39] H 0 211 0 0.130423 -3.72316 6.1673 2.70461 0 0 0 0
[40] H 0 -211 0 0.330772 0.0173578 1.77944 0.359058 0 0 0 0
[41] H 0 -211 0 0.845376 -0.160798 0.993386 0.867628 0 0 0 0
[42] H 0 211 0 0.572663 0.386309 1.77253 0.631543 0 0 0 0
[43] H 0 -211 0 0.423001 1.15112 0.730412 0.748725 0 0 0 0
[44] H 0 211 0 0.170581 -0.022288 1.5744 0.220436 0 0 0 0
[45] H 0 -2212 0 3.74333 1.22996 3.45744 7.01328 0 0 0 0
[46] H 0 211 0 1.80739 1.45238 3.54211 4.07558 0 0 0 0
[47] H 0 130 0 1.03491 2.32285 4.35596 5.35439 0 0 0 0
[48] H 0 310 0 1.78671 -2.15107 0.749066 7.79736 0 0 0 0
[49] H 0 310 0 1.04842 -1.0424 3.69234 1.74401 0 0 0 0
[50] H 0 310 0 0.64888 -2.26106 2.43381 3.18536 0 0 0 0
[51] H 0 310 0 0.120821 -3.10801 3.48752 1.44299 0 0 0 0
[52] H 0 130 0 0.675972 -1.17255 1.10671 1.29576 0 0 0 0
[53] H 0 211 0 0.234619 8.75533 0.831415 744.261 0 0 0 0
[54] H 0 -211 0 0.206508 8.42793 5.73803 472.182 0 0 0 0
[55] H 0 22 0 0.764109 5.9377 0.345703 144.824 0 0 0 0
[56] H 0 22 0 0.00682652 4.45198 1.3029 0.292886 0 0 0 0
[57] H 0 22 0 0.158948 5.30709 2.63519 16.0354 0 0 0 0
[58] H 0 22 0 0.0578371 4.06509 3.12005 1.68558 0 0 0 0
[59] H 0 22 0 0.363331 4.43018 0.840015 15.2524 0 0 0 0
[60] H 0 22 0 0.48318 4.73352 0.734791 27.4697 0 0 0 0
[61] H 0 22 0 0.0679893 4.11896 5.69322 2.09105 0 0 0 0
[62] H 0 22 0 0.352211 3.49489 0.0181761 5.80741 0 0 0 0
[63] H 0 211 0 2.88705 -2.14656 0.830268 12.5194 0 0 0 0
[64] H 0 -211 0 1.7563 -2.34854 0.798351 9.27943 0 0 0 0
[65] H 0 211 0 0.156856 -3.182 1.29627 1.8981 0 0 0 0
[66] H 0 -211 0 0.236269 -2.02899 0.970292 0.924698 0 0 0 0
[67] H 0 211 0 0.239531 -0.801561 4.04209 0.349745 0 0 0 0
[68] H 0 -211 0 0.109771 -1.41543 0.746292 0.277079 0 0 0 0
[69] H 0 22 0 0.324034 -3.13908 2.71691 3.74682 0 0 0 0
[70] H 0 22 0 1.02917 -3.21307 2.49474 12.8109 0 0 0 0
[71] H 0 211 0 0.509164 -2.7195 2.64439 3.88198 0 0 0 0
[72] H 0 -211 0 0.776593 -2.61571 3.01459 5.34093 0 0 0 0
[73] H 0 22 0 0.317645 -0.676236 2.76788 0.393085 0 0 0 0
[74] H 0 22 0 0.459476 -0.953276 2.98647 0.684543 0 0 0 0
[75] H 0 22 0 0.563263 -0.243433 2.35603 0.580035 0 0 0 0
[76] H 0 22 0 0.407378 -0.120549 2.61025 0.410342 0 0 0 0
[77] H 0 22 0 0.0591099 0.37136 5.05017 0.0632328 0 0 0 0
[78] H 0 22 0 0.141715 0.539702 3.406 0.16286 0 0 0 0
[79] H 0 211 0 0.628061 2.21251 4.43184 2.90754 0 0 0 0
[80] H 0 -211 0 0.208039 1.53442 3.71145 0.523867 0 0 0 0
[81] H 0 22 0 0.228501 1.52215 3.6256 0.548435 0 0 0 0
[82] H 0 22 0 1.58972 1.62497 3.42634 4.19304 0 0 0 0
[83] H 0 22 0 0.175076 6.67339 3.81536 69.2489 0 0 0 0
[84] H 0 22 0 0.230579 7.27009 3.52349 165.635 0 0 0 0
[85] H 0 22 0 0.285641 4.35312 0.887276 11.102 0 0 0 0
[86] H 0 22 0 0.49754 4.00312 0.820586 13.6294 0 0 0 0
[87] H 0 22 0 1.1351 2.28803 4.05707 5.65104 0 0 0 0
[88] H 0 22 0 1.36725 2.2634 4.16264 6.64467 0 0 0 0
[89] H 0 22 0 1.44434 -2.04832 0.404085 5.69345 0 0 0 0
[90] H 0 22 0 0.144315 -2.33051 0.489222 0.749029 0 0 0 0
[91] H 0 22 0 0.191233 -3.77489 6.12684 4.17038 0 0 0 0
[92] H 0 22 0 0.0368358 -2.49933 5.24633 0.225739 0 0 0 0
[93] H 0 22 0 0.117973 0.514751 0.330777 0.133951 0 0 0 0
[94] H 0 22 0 0.0360487 1.05733 3.60478 0.0581475 0 0 0 0
[95] H 0 22 0 0.116825 2.87471 3.42829 1.03838 0 0 0 0
[96] H 0 22 0 0.0473548 1.24778 3.33535 0.089258 0 0 0 0
[97] H 0 22 0 0.0876639 8.53671 0.628139 223.479 0 0 0 0
[98] H 0 22 0 0.0627802 8.03088 4.78832 96.5073 0 0 0 0
[99] H 0 22 0 0.132965 4.04305 5.86386 3.79068 0 0 0 0
[100] H 0 22 0 0.301355 4.47058 5.33909 13.172 0 0 0 0
[101] H 0 22 0 1.20924 4.42755 5.48355 50.6294 0 0 0 0
[102] H 0 22 0 0.276827 4.44927 5.71636 11.8449 0 0 0 0
[103] H 0 22 0 0.00940707 3.24431 3.8467 0.1208 0 0 0 0
[104] H 0 22 0 0.390913 4.64211 5.75438 20.283 0 0 0 0
[105] H 0 22 0 0.0315412 -2.45119 1.19472 0.184332 0 0 0 0
[106] H 0 22 0 3.42393 -2.22423 0.85101 16.0147 0 0 0 0
[107] H 0 22 0 0.048465 -2.36536 3.76552 0.260301 0 0 0 0
[108] H 0 22 0 0.0917239 -2.69838 0.508136 0.684393 0 0 0 0
[109] H 0 22 0 0.0817294 -1.50175 3.86421 0.192566 0 0 0 0
[110] H 0 22 0 0.0673068 -1.88268 6.05694 0.226261 0 0 0 0
[111] H 0 22 0 0.278814 -1.97214 5.36657 1.02119 0 0 0 0
[112] H 0 22 0 0.0402289 -2.44839 4.10402 0.234457 0 0 0 0
[113] H 0 22 0 0.509831 -1.83582 5.53331 1.63904 0 0 0 0
[114] H 0 22 0 0.0181618 -2.42723 0.623435 0.103666 0 0 0 0
[115] H 0 22 0 0.0653462 -2.77074 0.644922 0.523851 0 0 0 0
[116] H 0 22 0 0.0954371 -2.21953 5.04744 0.444341 0 0 0 0
[117] H 0 22 0 0.177127 -3.28103 1.67774 2.3594 0 0 0 0
[118] H 0 22 0 0.0786245 -2.35183 2.30517 0.416709 0 0 0 0
[119] H 0 22 0 0.480918 2.0586 3.86507 1.91468 0 0 0 0
[120] H 0 22 0 0.29215 2.07047 4.22696 1.17658 0 0 0 0
2 Event
# sigmaGen 0.181083
# sigmaErr 0.127052
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.6422 -0.736085 1.22233 45.742 -0.3 0.9 0 0
0 21 0 30.585 2.3151 4.5862 156.361 -0.3 0.9 0 0
0 21 0 9.33454 -2.39359 3.43832 51.5455 -0.3 0.9 0 0
0 21 0 5.14011 1.62059 2.32693 13.5027 -0.3 0.9 0 0
0 21 0 4.5245 3.97716 6.0839 120.768 -0.3 0.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.6422 -0.736085 1.22233 45.742 -0.3 0.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[6] V 0 0 0 4.7
[7] V 0 0 0 4.7
[0]=>[1] P 0 21 0 35.1016 -0.736085 1.22233 45.742 -0.3 0.9 0 0
[1]=>[2] P 0 21 0 0.515744 -1.414 2.20717 1.13649 -0.221391 1.11638 -0.18518 0.3
[1]=>[3] P 0 21 0 34.819 -0.718749 1.20998 44.6055 -0.221391 1.11638 -0.18518 0.3
[3]=>[4] P 0 21 0 32.6141 -0.709133 1.17089 41.2461 -0.11116 1.40851 -0.42943 0.7
[3]=>[5] P 0 21 0 2.56852 -0.752911 1.72931 3.35941 -0.11116 1.40851 -0.42943 0.7
[4]=>[6] P 0 21 0 11.1243 -0.680557 1.1375 13.8289 1.12025 4.32183 -2.8651 4.7
[4]=>[7] P 0 21 0 21.4992 -0.723462 1.18816 27.4171 1.12025 4.32183 -2.8651 4.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 30.585 2.3151 4.5862 156.361 -0.3 0.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[4] V 0 0 0 1.3
[5] V 0 0 0 1.3
[6] V 0 0 0 4.6
[7] V 0 0 0 4.6
[8] V 0 0 0 7.6
[9] V 0 0 0 7.6
[10] V 0 0 0 8.4
[11] V 0 0 0 8.4
[0]=>[1] P 0 21 0 30.5018 2.3151 4.5862 156.361 -0.3 0.9 0 0
[1]=>[2] P 0 21 0 1.62265 3.31552 4.63632 22.4035 -0.324551 0.706479 0.978016 1
[1]=>[3] P 0 21 0 28.8813 2.21419 4.58338 133.958 -0.324551 0.706479 0.978016 1
[3]=>[4] P 0 21 0 1.10697 1.46322 4.35119 2.52254 -0.332872 0.642336 1.27052 1.3
[3]=>[5] P 0 21 0 27.8052 2.23421 4.59255 131.435 -0.332872 0.642336 1.27052 1.3
