idx,norm,fluct_k,nucleon_width,tau_R,alpha,eta_over_s_at_kink
32,16.260620615705847,2.9502441158539146,1.0109463862110863,1.5670857200748292,-0.16925162419676798,0.18953148113209745
33,12.285229466892776,1.0937875854852606,0.7119625831691083,1.378165073555429,-0.371244243166875,0.05762101142667232
34,16.005277818273754,1.8861764461342259,0.9439170015896673,1.7999549941543955,-0.4143812828720545,0.16330368792004887
35,14.95628760367632,0.943395245379768,0.6078392407174689,1.815565811496926,-0.16202736176433952,0.15947022322937848
36,14.217456882037224,1.7821426937319347,0.9201058802418414,1.4511581001162996,-0.2176101491833105,0.09808408545739959
37,10.286135748457163,1.6434867369476704,1.2715635403564662,0.792823327297811,-0.0805968164198565,0.14050743439719088
38,14.614408375881617,2.2469268762739363,1.2147837895699778,0.923347956346115,-0.2074306684406475,0.24372260446064176
39,15.017263902220872,1.447172644057078,0.9609432690874672,0.617078208825551,-0.3890912857826335,0.11946242364980271
40,12.193927257657048,1.7040925315276265,1.2886058873464357,1.500729622034123,-0.228905017285142,0.014964947038888936
41,14.846868940982969,0.6843367313705389,1.2284408236644233,1.9567054532410115,-0.242000824933639,0.12950485127028089
42,16.453937646858392,1.9696264227556537,1.1521712929087227,0.979777489007684,-0.1548643486970105,0.06916669168323279
43,11.91955553067848,0.38385460030054686,1.4128967666639944,1.023287920955336,-0.390064624452498,0.045495460288785525
44,11.350502208322288,0.8331209846693104,0.5612511886553844,1.2175482638424726,-0.148753599380143,0.04276658904012304
45,15.482615729942921,1.9124314329440237,0.8790338900871579,1.719549444508739,-0.09120648369193102,0.24147287601642303
46,14.661733008977023,1.4689123340821826,1.3836551012690181,1.4108935923723034,-0.15842098977416752,0.20634844334367664
47,12.882517089359464,0.6433142006224948,0.8116232282586864,1.3851119119510984,-0.49304698190884666,0.18067693917602295
48,11.516448162812736,1.938303341201506,0.8300690896913874,1.7711795955651906,-0.26248357011005297,0.20401795168556272
49,13.50166953846812,2.633851492716233,0.8962290232335217,0.877291431990452,-0.256278342776932,0.09065100894384087
50,17.733221547808498,1.327753898842727,0.7751220948409759,0.824795777549735,-0.13966053189011302,0.17619633327890177
51,10.607163148093969,2.8211867048805583,1.491586359729292,1.877207279866562,-0.3504338614305015,0.03734363784585136
52,11.116905229017135,0.5564578146524727,0.5875533075015996,1.1553132459963664,-0.06514894645195451,0.18307992135938247
53,11.642344592772425,1.5650772050998651,0.4843976568605286,1.9235036860872066,-0.03294403285370201,0.22981987557373937
54,10.904878321792928,2.4306581441459705,1.0760848114786206,1.8547156610188535,-0.024173399717547006,0.23430311347227542
55,17.052491935584698,0.863103542489698,1.3347370539209802,1.310143216445576,-0.341431371094659,0.058295560628362
56,10.847716335412112,0.4529714848303702,0.5781293503006457,0.5210086157149636,-0.3296418599400205,0.2254449421431868
57,17.441066835522648,2.3937230743607514,0.5418837546603752,1.076612387351924,-0.323719892742811,0.1344266118248925
58,11.955572065152223,1.855079389681806,0.7408908719799947,0.5787728406023234,-0.4472927404777145,0.1661521601388232
59,13.301150894369929,0.30452445162716324,0.46975979371299037,1.139228111030534,-0.31542082030326146,0.12205695821065456
60,10.774340778645128,2.0613271582794854,1.2416862109878564,1.3334852050186596,-0.365429721707478,0.10853979189191007
61,15.89875475624576,1.1735925728750878,0.4181348775089719,1.3694191998243337,-0.408498337009223,0.22186013576649136
62,10.223627480175347,1.802599142087856,0.8248685050639326,1.5468117210816126,-0.1268082891462835,0.07658642280381182
63,14.00833167919889,1.0143208545462687,1.401236988022458,0.6477100013953168,-0.016532293595373504,0.21289668803811063
64,12.77778927681968,1.1545521068999074,1.4454330066901173,1.976716742385179,-0.47903791633667425,0.19085207447651778
65,15.778494005799296,2.3787702487567435,1.3585187752847565,0.5681145076884422,-0.337636999823153,0.17469340405017136
66,16.85266108427197,0.4956855193725788,0.5150647145279215,1.529735133397625,-0.27976962772430847,0.0280706639442593
67,13.759253727383912,1.4223068922122464,1.3959507854685653,0.7792297491512721,-0.2690593415882905,0.023809780946187666
68,11.56661416307092,2.7011850590547546,1.3381347837392246,0.5537490181985777,-0.0521010483789725,0.20714070171881463
69,11.682617912329736,0.9091990422515677,1.4863793893163093,0.9979519112815609,-0.33086195853655254,0.21452231447231032
70,13.37289810307324,0.8753030794921792,0.7697814317841545,0.5038508311030455,-0.09922724334523098,0.06672790318969647
71,17.90779722221196,1.58095203225338,0.9695911901409269,1.6203757081308874,-0.2143918479641435,0.12649911724496632
72,15.066155362129209,2.178027145169211,1.1195021692225708,1.2272739747341255,-0.49784010236151516,0.11245454111341383
73,14.278758103810247,2.559642769863597,0.45561737343901776,1.423590326084522,-0.0256791408965365,0.13840813941024255
74,10.509775037355721,2.6563489888929754,0.40429009166453034,0.9810069882997775,-0.19474859692505547,0.21052081833872946
75,11.268249847553673,2.7595374216183552,1.1119887259029788,0.9567093200283125,-0.03593537168926553,0.010465350671112537
76,15.523709506038575,2.8587431230670783,0.976882633737288,1.8912745510309477,-0.2856614767597055,0.07201249826401479
77,12.115415151752527,1.126837096583331,1.2519630441344343,1.7081645201577336,-0.013777128203073474,0.14441284266877913
78,15.681746524963529,0.37334124406613406,0.8709842545152646,1.6465099439129705,-0.057391877647023526,0.23625260239634657
79,17.770227949246767,1.6827138219487396,0.6301412059555301,0.7464286977308795,-0.10554956326028347,0.03154989901557566
80,17.218699505664407,0.3505899407202379,1.3040902085425332,1.460902313716943,-0.361461744136177,0.23812917947713286
81,17.320325134750455,1.0573502442038138,0.4253038705342915,1.9912180290545796,-0.4651541311026085,0.12327582020852704
82,17.613375815451143,0.47427382267126805,1.2022883413010281,1.0872543363657319,-0.10057637626770899,0.09491528007816519
83,10.71554334854707,2.7493091643392114,0.7475370545226614,1.603059180565178,-0.4746446502930485,0.19840531577169904
84,10.411153954770416,0.7061581733284983,0.6612556019469628,0.70503451075172,-0.415454940304626,0.06500748311355711
85,17.021664205379786,2.4667268078292266,1.4443309154540769,1.5574354757845865,-0.401588074883912,0.24741629173886032
86,11.12789016934112,0.6672233411993361,0.44515971370344054,1.8437174898060036,-0.34895712549448954,0.20141442816723137
87,16.08155445590615,2.8049707607757313,0.6484036974261975,0.596244069657987,-0.4372678136860485,0.23281938071344047
88,13.821884819716216,0.6149192601148958,0.7972274243079593,1.7780409762635825,-0.006290396465920001,0.021209128058142953
89,16.501810800954697,2.923209556125105,1.1714594797648026,0.758487266782904,-0.04519199339556501,0.14227798035256575
90,12.067899281047287,2.982862879112363,1.3737327424844263,1.7404361847287508,-0.18416593754082,0.15492695151846855
91,10.124756824690849,1.9792921099620873,1.4753941236250103,0.5303927428007591,-0.4443785580142865,0.1700408331377433
92,10.040325577612967,0.7754520039539791,1.3017049257855398,0.8619449104438535,-0.00340208609472048,0.061253632750548404
93,16.648903675694015,2.725603507539724,0.49029478145926264,1.942678189106519,-0.2549979612918105,0.2168409238182009
94,17.956404049787672,0.4153347673409153,0.72890585353924,0.6220543019950856,-0.48903193204198037,0.11461932278107839
95,13.665564766414464,2.242403564124601,0.44098078019032255,1.276890300019877,-0.2964298149116805,0.03248680823557079
96,17.528607315998528,2.592395047768251,1.4614741978065577,0.7128082107461524,-0.4279211384791415,0.013400268122740096
97,12.419077243898064,0.5841838106014764,1.0323618957181462,1.899720691159601,-0.48274865179904736,0.04825675584189592
98,16.914476700723167,2.0197350729424497,1.427009593531722,1.9385532328474806,-0.08947827728232349,0.017535413039103158
99,13.233469573333856,1.3864128106450657,0.8423398628605067,0.9172230438305989,-0.18930542730377048,0.22106233898345393
