#	0	Event1ID	12	pstat-EPx	Py	Pz	Eta	Phi
1	21	0	24.412	5.46486	15.1925	-18.2162	-0.969218	1.2255
0	21	0	4.34361	2.49072	0.177481	3.51112	1.14153	0.0711367
1	21	0	2.9509	0.151575	-0.429425	2.90466	2.55215	5.05171
2	21	0	2.58193	0.285128	0.319747	2.54175	2.4807	0.842569
3	21	0	47.9639	12.2713	3.39621	46.2345	2.00115	0.270002
4	21	0	4.24934	1.06015	-0.339168	4.09618	2.01404	5.97355
0	21	0	11.3982	2.64919	6.08883	-9.07567	-1.11852	1.16041
0	21	0	2.20541	0.250822	0.475191	2.13197	2.08686	1.08513
1	21	0	22.2467	2.30076	2.0091	22.0107	2.67284	0.717828
2	21	0	5.56887	1.09838	0.917626	5.36672	2.03214	0.695978
0	21	0	5.29614	4.34519	0.00461976	2.83648	0.613559	0.00106319
0	21	0	4.92785	3.13431	1.95147	2.87026	0.714916	0.556882
0	21	0	140.373	-2.18745	-3.00078	140.313	4.32524	4.08249
0	21	0	20.8712	2.46799	2.74042	20.4954	2.41628	0.837657
0	21	0	5.76431	-2.62941	-1.25784	4.76528	1.26732	3.58779
0	21	0	3.24166	-1.59685	2.13134	-1.42782	-0.513294	2.2138
0	2	0	62.6873	-1.38306	2.42476	62.6087	3.80398	2.08916
0	4	0	57.1175	-2.84303	1.13572	57.0085	3.61817	2.76154
0	21	0	107.404	1.62278	-1.86034	-107.368	-4.46587	5.42969
0	21	0	211.291	1.74302	1.67903	-211.273	-5.16249	0.766701
0	1	0	595.107	-1.95958	1.26624	-595.102	-6.23469	2.56791
0	1	0	4.94487	2.24024	-0.243311	4.29592	1.40098	6.175
#	0	Event5ID	38	pstat-EPx	Py	Pz	Eta	Phi
0	21	0	42.8559	-2.43187	1.7121	-42.7486	-3.35975	2.52817
1	21	0	17.4563	-0.309831	1.29605	-17.4043	-3.26422	1.80545
2	2	0	200.706	-7.32318	9.31668	-200.349	-3.52173	2.23696
3	21	0	150.618	-4.49742	7.65823	-150.35	-3.52305	2.1018
0	21	0	0.613314	0.400481	-0.44782	-0.0456905	-0.0759797	5.44204
1	21	0	1.71246	1.08394	-0.568015	1.14553	0.835449	5.8005
2	21	0	0.916524	0.00438314	-0.0713423	0.898284	3.22584	4.77375
3	21	0	11.7323	6.56204	-3.6786	8.85486	1.00121	5.77225
4	21	0	1.47025	1.06239	-0.588613	0.792789	0.613523	5.77724
5	21	0	1.14952	0.537698	-0.794462	0.612951	0.601932	5.30738
6	21	0	16.2678	7.32558	-6.47648	12.8948	1.08984	5.55923
7	21	0	4.2591	1.60756	-2.07281	3.32008	1.05736	5.37204
0	21	0	18.9809	-1.38936	-0.504226	-18.9147	-3.2439	3.48973
1	21	0	107.402	-6.79503	-1.48748	-107.152	-3.42885	3.3571
2	21	0	5.07096	0.0687447	0.203943	-5.06426	-3.85191	1.24568
0	21	0	8.47895	-0.937216	-0.0778051	8.41959	2.88822	3.22442
1	21	0	48.9915	-4.4965	1.27817	48.7333	3.03965	2.86464
0	21	0	29.8247	0.255884	-0.756289	29.8124	4.31339	5.03864
1	21	0	31.0832	-0.522111	-0.880512	31.0648	4.1061	4.17716
2	21	0	189.1	-0.774554	-3.65911	189.058	4.61616	4.50379
0	21	0	21.3681	4.98502	-0.0972966	-20.6925	-2.1305	6.26367
0	21	0	19.6189	-3.11131	-3.49581	-18.9698	-2.10761	3.98512
0	2	0	451.153	4.10352	0.17781	451.134	5.39215	0.0433039
1	21	0	100.43	0.422619	0.339139	100.427	5.91532	0.676246
0	21	0	9.26124	4.1201	1.24522	-8.05646	-1.38478	0.293501
0	21	0	6.31691	-3.38039	2.53345	4.60955	0.9444	2.49844
0	21	0	11.2153	3.14371	-2.36725	10.4402	1.70258	5.63776
0	21	0	49.8872	-2.73786	1.83082	-49.754	-3.40935	2.55218
0	21	0	151.879	2.59391	1.75943	-151.84	-4.57367	0.596009
0	21	0	38.4329	2.9997	0.478152	38.2847	3.22871	0.15807
0	-2	0	53.514	-2.84104	0.347566	-53.421	-3.62047	3.01986
0	21	0	7.25677	-2.66224	0.360579	6.62725	1.63484	3.00697
0	21	0	27.6939	2.50637	0.630202	27.5531	3.06197	0.246334
0	21	0	5.31039	0.157607	2.52831	-4.54953	-1.34847	1.50854
0	21	0	5.25638	0.174239	-2.36727	4.60276	1.41606	4.78586
0	21	0	19.2681	1.81482	1.29948	-19.1172	-2.84419	0.62141
0	21	0	9.19723	-0.971878	-1.85587	-8.91014	-2.15435	4.22998
0	21	0	19.6807	-2.07386	-0.144131	-19.5493	-2.93708	3.21098
#	0	Event6ID	28	pstat-EPx	Py	Pz	Eta	Phi
0	21	0	11.0137	-1.02218	-0.229027	-10.9582	-3.04309	3.36201
1	21	0	4.15211	0.297721	0.109911	-4.13936	-3.26287	0.353654
2	21	0	89.1367	3.90495	5.74197	-88.8558	-3.24381	0.97357
3	21	0	129.413	5.10181	6.98773	-129.111	-3.39715	0.940147
4	21	0	129.414	4.26868	9.04268	-129.015	-3.25203	1.12975
0	21	0	7.37578	0.344931	0.0730865	7.36625	3.73308	0.208799
1	2	0	183.345	3.01355	-6.91255	183.187	3.88374	5.1235
2	-2	0	57.2791	-0.61594	-1.92027	57.2378	4.03924	4.402
0	21	0	34.7397	-7.23775	-3.27104	33.7866	2.15451	3.56606
1	21	0	2.45518	-0.306952	0.505969	2.3728	2.09701	2.1161
0	21	0	3.579	0.767255	-1.21632	-3.25104	-1.55448	5.27515
1	21	0	16.7154	0.660056	-4.00672	-16.1518	-2.08926	4.87566
2	21	0	8.67603	0.518006	-1.69551	-8.45698	-2.26635	5.0089
0	21	0	4.86724	0.592777	0.643664	4.76868	2.39702	0.826531
1	21	0	20.3106	3.45031	4.07158	19.5297	2.00861	0.867805
0	21	0	9.86745	-0.672965	-0.825474	9.80339	2.91581	4.02842
1	21	0	50.0584	-2.5406	-2.85377	49.8842	3.26385	3.98498
0	21	0	217.961	-3.33951	3.50311	217.895	4.5004	2.33229
0	21	0	4.79317	-1.76847	-3.86004	-1.33111	-0.308587	4.28278
0	21	0	373.26	-3.52492	-2.45749	-373.228	-5.15745	3.75042
0	-2	0	14.9383	1.47412	-3.67544	14.3719	2.00063	5.09382
0	21	0	30.064	-3.07777	1.96652	-29.818	-2.79661	2.57303
0	21	0	5.1642	-2.8415	-1.90801	-3.7609	-0.949556	3.73292
0	21	0	5.07022	2.81868	1.0273	-3.96679	-1.09194	0.349501
0	21	0	3.21725	-1.51035	1.99452	1.81147	0.67226	2.21892
0	21	0	18.2607	2.27346	0.220803	-18.0949	-2.76674	0.0968182
0	21	0	474.626	-1.47902	1.73724	474.621	6.03081	2.27608
0	21	0	476.241	1.4507	-1.70924	-476.235	-6.05175	5.41615
#	0	Event7ID	21	pstat-EPx	Py	Pz	Eta	Phi
0	21	0	3.21107	0.61993	0.176581	-3.01421	-2.24687	0.277492
1	21	0	0.592712	-0.231913	-0.519948	0.151777	0.26353	4.29284
2	21	0	5.44605	2.85557	-0.328414	-4.48245	-1.22729	6.16868
3	21	0	2.67097	1.55725	0.318064	-2.09944	-1.09113	0.201476
4	21	0	4.38119	3.47945	-1.15697	-2.34446	-0.602301	5.96217
5	21	0	10.2834	6.95867	-3.01598	-6.88616	-0.814778	5.87421
6	21	0	18.7197	14.7845	-5.09571	-10.2016	-0.613199	5.95127
0	21	0	25.5743	-6.9587	8.44934	-23.0719	-1.49083	2.25975
1	21	0	8.53602	-3.13049	0.87797	-7.86943	-1.61726	2.86816
2	21	0	33.673	-10.5228	6.33821	-31.2984	-1.66486	2.59946
0	21	0	51.3389	-5.7937	-0.049464	-50.973	-2.87085	3.15013
1	21	0	19.4519	-2.65678	0.1173	-19.2532	-2.67747	3.09747
0	21	0	41.8429	1.05944	-1.48308	-41.7969	-3.82617	5.33268
1	21	0	108.386	3.28373	-3.31685	-108.269	-3.83763	5.49277
0	21	0	12.4636	-0.27185	0.710306	12.4395	3.48867	1.93632
1	21	0	235.254	0.270091	5.3988	235.184	4.46622	1.52081
0	21	0	1.13793	-0.353086	-0.999083	-0.0239266	-0.022578	4.37268
1	21	0	5.34391	-2.48941	-3.73997	-2.3089	-0.493628	4.12511
0	21	0	124.37	-4.204	-0.607738	-124.285	-4.06964	3.28516
1	21	0	12.8902	-0.643712	-0.202498	-12.8709	-3.64212	3.44637
0	21	0	145.767	1.63238	3.11581	-145.715	-4.41719	1.08821
#	0	Event8ID	9	pstat-EPx	Py	Pz	Eta	Phi
0	21	0	3.45349	-2.44406	-2.14251	0.110845	0.0340974	3.86134
1	21	0	16.8177	-11.0484	-11.3697	5.50188	0.340429	3.94132
2	21	0	3.17559	-1.42479	0.236768	2.68111	1.37746	2.97692
0	21	0	2.48923	0.66018	-0.385265	2.36162	1.84641	5.75493
1	21	0	1.41898	0.166959	0.704532	1.21761	1.29149	1.33811
2	21	0	5.08641	0.638021	1.29722	4.87208	1.92944	1.1137
3	21	0	26.6435	1.92226	3.48582	26.3331	2.58818	1.06684
4	21	0	84.0094	8.33605	9.70774	83.0027	2.5688	0.861272
0	21	0	13.3723	2.23288	-0.379969	13.1332	2.45808	6.11463
#	0	Event9ID	32	pstat-EPx	Py	Pz	Eta	Phi
0	21	0	1.10273	-0.588822	0.77415	-0.496298	-0.490371	2.22105
1	21	0	2.43595	-1.61729	1.17732	-1.35215	-0.632835	2.51235
2	21	0	22.3902	-11.6047	12.2819	-14.5759	-0.780825	2.32785
3	21	0	1.90828	-0.586177	1.44351	-1.07935	-0.646746	1.95653
0	21	0	0.448073	0.127586	0.116682	-0.402793	-1.58205	0.740789
1	21	0	0.674019	-0.0448331	0.353781	-0.560618	-1.23409	1.69685
2	21	0	10.5422	-0.736984	-5.93765	-8.57463	-1.15708	4.5889
3	21	0	16.76	4.15903	-7.07899	-14.5724	-1.33818	5.24358
4	21	0	9.33652	1.42944	-5.1421	-7.59683	-1.15151	4.98353
0	21	0	6.67116	0.915411	1.15594	-6.48397	-2.18684	0.901003
1	21	0	2.58359	0.361482	-0.326369	-2.53214	-2.35079	5.54879
2	21	0	4.71224	0.598024	0.491783	-4.64266	-2.49116	0.688219
3	21	0	38.3035	6.19988	1.36241	-37.7417	-2.4828	0.216309
0	21	0	3.17993	-0.588789	0.703372	3.02822	1.90965	2.26775
1	21	0	22.8452	0.550697	5.6809	22.0655	2.0617	1.47416
0	21	0	20.0812	0.389888	-0.533338	-20.0678	-4.10706	5.34364
1	21	0	114.772	0.284908	-3.81869	-114.697	-4.09304	4.78686
2	21	0	24.1931	0.261318	-0.613604	-24.1814	-4.28399	5.115
0	-2	0	7.02126	3.29958	-3.4499	-4.99595	-0.913901	5.47552
0	21	0	137.703	-3.38728	-1.99801	137.633	4.24863	3.67452
0	21	0	7.75619	-1.89516	2.91857	6.79222	1.42189	2.14671
0	21	0	3.59257	2.70235	-1.51604	-1.10913	-0.350716	5.77193
0	21	0	24.4531	-1.56528	2.77827	-24.193	-2.72386	2.08387
0	4	0	86.1125	2.2252	2.61624	86.0203	3.91424	0.865992
0	21	0	7.00357	-0.518427	-2.76021	6.27831	1.54425	4.52673
0	21	0	24.5891	-2.5455	0.630952	-24.417	-2.92716	2.89862
0	21	0	13.5299	0.136575	-2.42712	13.2639	2.3982	4.7686
0	21	0	2.47997	-2.13553	-0.606243	-0.642055	-0.285338	3.4182
0	21	0	2.61853	1.54289	-1.39461	-1.12271	-0.516547	5.54822
0	21	0	2.62365	-1.47323	1.58358	1.18128	0.522111	2.32011
0	21	0	70.0554	-1.06819	2.00475	70.0109	4.12159	2.06036
0	21	0	3.22424	0.888972	-1.90975	2.18708	0.908159	5.14805
#	0	Event10ID	37	pstat-EPx	Py	Pz	Eta	Phi
0	3	0	2.34818	0.384869	-0.970707	2.01504	1.41175	5.08986
1	-3	0	8.61463	4.40383	-2.12754	6.94427	1.14947	5.83314
2	21	0	22.2847	1.79735	-15.8818	15.4327	0.856808	4.82508
3	21	0	8.47563	0.467495	-6.61534	5.2168	0.722194	4.78294
0	21	0	0.794907	-0.410229	0.454886	0.495792	0.739991	2.30462
1	21	0	1.2208	0.357453	0.766332	0.870312	0.901889	1.13435
2	21	0	3.83418	-0.552367	1.84964	3.30344	1.30654	1.861
3	21	0	28.7623	-3.6491	11.4164	26.0973	1.52028	1.88017
0	21	0	26.5606	-1.52509	3.12017	26.2851	2.72148	2.02543
1	21	0	53.7481	-6.75517	4.77291	53.0826	2.55823	2.52648
2	21	0	3.13096	0.156509	0.313826	3.10715	2.87788	1.10818
0	21	0	4.63037	0.915869	-1.4606	4.26673	1.63787	5.27246
1	21	0	16.2628	1.98884	-4.75699	15.3307	1.80999	5.10839
0	21	0	2.29969	-1.47444	1.25571	-1.10454	-0.54321	2.43614
1	21	0	8.31506	-4.06584	1.8674	-6.95072	-1.22409	2.71104
0	21	0	1.8106	-1.0317	0.693225	1.16527	0.836471	2.54996
1	21	0	4.69166	-2.11817	2.36373	3.33584	0.916988	2.30146
2	21	0	1.64654	-0.682838	1.32802	0.472849	0.311583	2.04572
0	21	0	3.02234	2.40769	-0.917538	-1.29834	-0.484693	5.91909
1	21	0	2.50769	1.44528	-1.27536	-1.32785	-0.643537	5.56016
0	21	0	4.56204	4.32163	-0.462288	1.0545	0.240301	6.17662
0	21	0	21.0383	-0.140839	4.1525	20.5754	2.303	1.6047
0	21	0	3.48481	2.84427	-1.00621	0.42929	0.141814	5.94316
0	21	0	55.1335	-2.71295	1.82073	-55.0148	-3.51767	2.55051
0	21	0	71.9557	-2.66026	-1.46697	-71.8753	-3.85735	3.64554
0	21	0	259.847	-2.91839	0.781301	-259.825	-5.14755	2.88001
0	21	0	13.2685	-2.08868	1.94375	-12.8978	-2.21378	2.39212
0	21	0	2.88538	0.400441	2.67022	0.474343	0.174786	1.42194
0	-2	0	48.2563	2.6833	-0.978705	-48.1504	-3.51886	5.93344
0	21	0	39.7976	2.49481	1.2786	39.6749	3.34429	0.473602
0	21	0	5.72401	1.48735	2.3004	-4.92603	-1.34959	0.996843
0	-3	0	334.997	0.806529	2.63775	334.983	5.49263	1.27406
0	1	0	172.373	1.66114	2.01502	-172.349	-4.88282	0.881365
0	21	0	4.75498	-2.37505	-0.692216	3.8863	1.23348	3.42519
0	21	0	16.3921	0.956389	2.31897	-16.1525	-2.56153	1.17963
0	21	0	239.928	-2.36652	-0.491598	239.914	5.29091	3.34641
0	21	0	10.6688	-0.333402	-2.34719	-10.3631	-2.18103	4.57129
